TC番号,カテゴリ,テスト名,前提条件,手順,期待結果
TC-AUTH-01,認証,新規ユーザー登録,未ログイン状態,"/signup にアクセスし、メールアドレス・パスワードを入力して「登録する」をクリック",確認メールが送信され「確認メールを送信しました」と表示される
TC-AUTH-02,認証,ログイン（正常）,登録済みアカウントあり,"/login でメールアドレス・パスワードを入力し「ログイン」をクリック",/mypage へリダイレクトされる
TC-AUTH-03,認証,ログイン（誤パスワード）,未ログイン状態,誤パスワードで「ログイン」をクリック,エラーメッセージが表示され画面遷移しない
TC-AUTH-04,認証,パスワードリセット,未ログイン状態,"/reset-password でメールアドレスを入力し送信 → メールのリンクをクリック → /reset-password/confirm で新パスワードを入力",パスワードが変更され /login にリダイレクト
TC-AUTH-05,認証,ログアウト,ログイン済み,ヘッダー or サイドバーの「ログアウト」をクリック,セッションが破棄され /login へリダイレクト
TC-AUTH-06,認証,未認証ページアクセス,未ログイン状態,"/mypage・/dashboard・/admin に直接アクセス",それぞれ /login へリダイレクトされる
TC-PUB-01,公開ページ,トップページ表示,,/ にアクセス,ヒーロー・特集タレントセクションが表示される
TC-PUB-02,公開ページ,タレント一覧ページ,,/talents にアクセス,status=active のタレントのみ表示される
TC-PUB-03,公開ページ,タレント一覧 検索・フィルター,,キーワード入力 or 都道府県選択,条件に合致するタレントのみ絞り込まれる
TC-PUB-04,公開ページ,タレント詳細ページ,,/talents/[id] にアクセス（activeなタレントIDを使用）,タレント情報・プラン一覧・サロンタブ・お気に入りボタンが表示される
TC-PUB-05,公開ページ,非公開タレントの直接アクセス,,status≠active のタレントIDで /talents/[id] にアクセス,404ページが表示される
TC-PUB-06,公開ページ,お気に入りボタン（未ログイン）,未ログイン,タレント詳細のハートボタンをクリック,ログインページへリダイレクトされる
TC-PUB-07,公開ページ,お気に入りボタン（ログイン済み）,ログイン済み,ハートボタンをクリック → 再度クリック,1回目: ハートが塗りつぶされる / 2回目: 空に戻る
TC-PUB-08,公開ページ,地域ページ一覧,,/region にアクセス,都道府県グループ一覧が表示され タレント数0の都道府県はリンク無効
TC-PUB-09,公開ページ,都道府県別タレント一覧,,タレント数が1以上の都道府県カードをクリック,/region/[都道府県名] が開き該当タレントが表示される
TC-PUB-10,公開ページ,存在しない都道府県URL,,/region/存在しない都道府県 にアクセス,404ページが表示される
TC-PUB-11,公開ページ,利用規約・プライバシーポリシー,,"/terms・/privacy・/legal/commerce にアクセス",各ページのコンテンツが表示される
TC-PUB-12,公開ページ,タレント別特定商取引法ページ,,/talents/[id]/legal にアクセス,legal_notices のデータとプラン一覧が表示される
TC-PAY-01,決済,支援プラン選択ページ表示,ログイン済み・対象タレントのサポーターでない,/talents/[id]/support にアクセス,activeなプラン一覧が表示される
